Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
14397,Juan Pablo Vega,Matando (feat. Vic Mirallas),-0.02597652141212866,0.8642236842111277,0.024909051520898406,-1.3177855198888675,0.21337108900097274,-1.2848958285139493,0.21178692067154617,-0.5581368243779423,-0.36438080979580817,-0.004527618953510099,0.6149952272387192,-1.089845557922548,-0.029561393078234705,0.20877390837254267
14398,Kappi Kat,Baarish,-1.7674192976442253,-0.49484440625603104,0.4841814210170459,-1.3177855198888675,0.11974350113877998,0.7782732092426151,-0.6139268788716412,0.4510163192330174,2.8599717668927176,0.5866009947537352,0.16240990133343888,1.3705677848649105,0.7120541216800095,0.20877390837254267
14399,Plain White T's,Hey There Delilah,2.0637548100663876,0.6574089747922127,-1.6018594348252693,-1.3177855198888675,-0.652933108266496,0.7782732092426151,-0.6308312558701632,2.0149936535516355,-0.47798494203146613,-0.5264816076524609,-0.7715616348529126,-0.6182870960177183,0.2579760289102285,0.20877390837254267
14400,WALK THE MOON,Different Colors,0.43840821891643045,-0.38257356400004855,0.6945024126554683,0.015649339671226177,0.8336538585879991,0.7782732092426151,-0.4955962398819876,-0.8001752422962635,-0.49221810885340417,-0.4573069826441662,0.8289446540303065,-0.8866572587939141,0.1653503201702078,0.20877390837254267
14401,Peled,קריז,-1.2449864647745963,1.1183103272115098,0.278152694514101,-1.6511442347788907,0.3906658830378907,-1.2848958285139493,2.668122932226004,-0.3277409897975343,-0.47798494203146613,-0.8207881940513873,1.3144452763650618,-1.5590135692493936,-0.7504245066798407,0.20877390837254267
14402,AWOLNATION,The Best,0.7286486816217799,0.5333201491408632,0.9048234042938912,-1.3177855198888675,0.79530638909125,-1.2848958285139493,-0.6139268788716412,-0.4473012405615609,0.3648937986735047,-0.6189240610726365,-1.7981074422471621,-0.38146414720731076,0.1765484855302847,0.20877390837254267
14403,Arctic Monkeys,When The Sun Goes Down,1.6574181622788982,-1.1625604680942443,0.9048234042938912,1.6824429141213433,0.7948083700068767,-1.2848958285139493,1.575840110783048,-0.6925613225342533,-0.47798494203146613,-0.5076158008320169,-0.32309072100131664,1.576247539525527,-0.01070923308372476,0.20877390837254267
14404,Dirty Heads,Oxygen,0.9027929592449896,0.799224775536612,0.9177001997003252,0.682366769451273,1.0027313377327567,-1.2848958285139493,-0.2914433792075303,-0.562337589945327,-0.47798494203146613,-0.3818437553623901,1.1663264424324244,1.6043605850553382,0.19488802232756935,0.20877390837254267
14405,Ravid Plotnik,סוף דבר (נצ'י נצ'),-1.0708421871513867,-1.2275593767687603,0.2566913688367109,0.015649339671226177,-0.051077044801284076,-1.2848958285139493,1.8619141830657269,-0.6754351244518386,-0.47798494203146613,-0.4698841871911289,0.32287197142712887,-1.7886314980078502,0.3745270996310924,0.20877390837254267
14406,Slothrust,Double Down,-0.374265076658548,-0.15803187948808292,0.35970573208818335,-0.3177093752187972,1.0194149770592644,-1.2848958285139493,0.09475661837408646,-0.6919150509085017,-0.3698285782853698,-0.7025624713099383,0.734313176795566,0.9322399528258573,-0.10957480350031559,0.20877390837254267
14407,Molchat Doma,Небеса и Ад (Heaven and Hell),-0.02597652141212866,-0.6602961737911636,0.273860429378623,1.6824429141213433,-0.14395760403691696,0.7782732092426151,-0.6451349594842971,-0.8025244396558702,0.23414735492402636,-0.01710482350047278,-1.5244990406771517,-0.4245932625650205,1.1603784609774859,0.20877390837254267
14408,Welshly Arms,Indestructible,0.49645631145750035,0.7637708253505122,-0.22833459147230467,-1.3177855198888675,0.405357446026905,-1.2848958285139493,-0.5398076874165835,-0.6686492723814479,-0.49221767303192504,-0.7868297417745882,1.2198137991303213,1.8044177306099936,0.2038854432719721,0.20877390837254267
14409,Phora,Traumatized (feat. Toosii),0.148167756211081,0.2142345974659647,0.2094764523464527,1.3490841992313198,-0.023187976076375596,-1.2848958285139493,4.735658272814458,0.5867333606408313,-0.47798494203146613,-0.4069981644563155,0.6849402321513536,-1.1064440386964367,0.07501373915572764,0.20877390837254267
14410,girlhouse,knuckle tattoo,-0.08402461395319855,-0.2525757466510158,1.063637214306578,0.34900805456124956,0.5843953068591299,0.7782732092426151,-0.5723161047214333,-0.38267407798641134,2.358777065853051,-0.7924894838207213,-1.1583163678992432,0.5905401934461545,0.08154526575485696,0.20877390837254267
14411,Savatage,Edge of Thorns,-0.14207270649426845,-0.8139299579309296,0.01632452124994237,0.34900805456124956,-0.5356496138965688,0.7782732092426151,-0.5203026370336735,-0.7931211875011859,-0.4917895873840152,0.12124442651611653,-0.7509895745844908,-1.0087049115430935,1.3506323737959673,0.20877390837254267
14412,Haricharan,Jagadananda Karaka,-1.7093712051031555,0.30877846462889763,0.0935852936885467,-1.3177855198888675,-0.6245460204572144,0.7782732092426151,-0.037877724229701135,0.12788050635726972,-0.49211536393969096,-0.6925007076723682,1.3103308643113774,1.000418296775399,-1.797124955730209,0.20877390837254267
14413,Kate Tempest,The Beigeness,-0.4323131691996179,2.022386056957055,0.8189781015843308,0.015649339671226177,0.43324651475181347,0.7782732092426151,1.4067963407978283,-0.33097234792629177,-0.49208885146637515,-0.5579246190198676,0.7589996491176723,-0.18022861052266353,-0.12875398174133132,0.20877390837254267
14414,SID,声色,-0.4323131691996179,-0.8080209662332463,-0.31417989418186504,-0.3177093752187972,0.9459571621141931,0.7782732092426151,-0.6152272155638352,-0.5326090951607582,-0.47798494203146613,-0.6019448349342369,-0.8908795844097591,-1.6009979617951113,0.8866818653141059,0.20877390837254267
14415,Sleep Token,The Offering,0.43840821891643045,-0.38257356400004855,0.8447316923971989,0.015649339671226177,0.2773665413429501,0.7782732092426151,-0.39156930450646793,-0.7921194664812711,-0.2892016046398581,-0.6730060406245759,-0.44652308261184753,0.42825890068724576,1.2931213540658801,0.20877390837254267
14416,Fortisakharof,נעליים,-1.0708421871513867,0.46241224876866355,0.2523991037012329,1.0157254843412964,-1.312310375976832,0.7782732092426151,-0.4682891693459137,-0.7866584712436708,-0.49219511927037823,-0.7868297417745882,0.7836861214397784,-0.8592512479420986,0.624475099933362,0.20877390837254267
14417,Pearl Jam,Sirens,1.0769372368681993,-0.12848692099966638,0.7846399805005068,-0.984426804998844,0.5134275873359253,0.7782732092426151,-0.6477356328686852,-0.7927657381070226,-0.49217783168503804,-0.32524633490105825,-0.043310701350779655,1.1008508893687239,1.210633210967539,0.20877390837254267
14418,R3HAB,Thinking About You (with Winona Oak) - Acoustic,0.09011966367001112,-0.12848692099966638,-1.494552806438319,0.015649339671226177,-0.6551741941461762,-1.2848958285139493,-0.6061248587184772,1.1974600469759942,-0.4921048315872778,-0.21834009625187548,-1.0307695942350277,-0.08686636470929136,-0.32509750460961,0.20877390837254267
14419,Thomas Csorba,Dallas Girl,-0.4323131691996179,-0.3293926387208988,-0.305595363910909,0.015649339671226177,0.2584418161367623,0.7782732092426151,-0.6061248587184772,0.3379187847265056,-0.3756395313409022,-0.3441121417215023,-0.528811323685535,0.09026265628751812,0.6693826596764961,0.20877390837254267
14420,Foo Fighters,Congregation,0.49645631145750035,-0.8257479413262958,1.0550526840356218,-1.3177855198888675,0.6247348526933725,0.7782732092426151,-0.45528580242397376,-0.8025693555338599,-0.4921262594766701,-0.8333653985983499,0.36813050401765696,0.9959067421634289,0.9595097126440458,0.20877390837254267
14421,Jaialai,Victor's Belt,-0.7225536319049674,0.07832778841924933,-0.21116553093039261,-0.3177093752187972,-0.21492532356012156,0.7782732092426151,-0.6100258687950593,-0.8000427566129844,-0.06729583483171557,-0.6333878463016436,1.195127326808215,0.9336203538638479,-0.11219978780334862,0.20877390837254267
14422,"The Weeknd, Ariana Grande",Save Your Tears (with Ariana Grande) (Remix),2.8764281056413656,0.6219550246061128,0.6902101475199903,0.015649339671226177,0.8229464482739719,0.7782732092426151,-0.5892204817199552,-0.7332764349565974,-0.49213315998342355,-0.6547690940314801,0.44218992098397564,-0.14289044586091476,-1.7971994529909272,0.20877390837254267
14423,Lucifer,Pull Away/So Many Times,-0.4903612617406878,-1.4343740861876761,0.0935852936885467,1.0157254843412964,0.5714468106654222,0.7782732092426151,-0.366862907354782,-0.7271368545119582,-0.49174963708175845,0.5174263697454408,0.014291067400801537,0.9459766265697644,0.9956850013723765,0.20877390837254267
14424,Pop Will Eat Itself,Can U Dig It?,-2.3479002230549244,0.6455909913968461,0.9692073813260615,1.0157254843412964,0.3575476139270619,-1.2848958285139493,0.16627513644475628,-0.7961586641422179,-0.47798494203146613,0.46711755155759005,0.8166014178692534,0.2248685916506133,-0.07092478209572488,0.20877390837254267
14425,TOOL,The Grudge,0.9027929592449896,-0.7193860907679966,0.5614421934556503,-1.3177855198888675,0.1349330832121676,0.7782732092426151,-0.5255039838024494,-0.8022271547080244,2.569424114116099,0.448251744737146,-0.7345319263697533,-0.8851421844839242,2.755219934193305,2.912320923268776
14426,Purity Ring,Better Off Alone,0.5545044039985703,0.32059644802426424,0.9734996464615395,0.682366769451273,0.4855385186110168,-1.2848958285139493,-0.5866198083355673,-0.4117563011452286,2.3987273681098356,0.11495582424263519,0.010176655347117165,0.4934070960168078,0.2532651984943477,0.20877390837254267
14427,wave to earth,daisy.,-0.6645055393638974,-0.6071152485120138,-0.37856387121403534,0.015649339671226177,0.5824032305216365,-1.2848958285139493,-0.5944218284887313,0.3670010078853229,-0.4921862938854251,0.693507233402918,0.6479105236681942,2.684911582940073,0.1339477301746645,0.20877390837254267
14428,Lost & Lonesome,Buffalo Nichols,-1.8254673901852954,-1.0739255926289948,-1.782134570515346,-1.6511442347788907,-0.8668323050048563,0.7782732092426151,-0.5619134111838814,2.1894869925045395,-0.4917895873840152,-0.5705018235668302,-1.0101975339666058,-1.1983922151538182,-1.7971947629306155,0.20877390837254267
14429,Napoleon,Above & Below - Instrumental,-0.5484093542817576,-2.0193642642583227,1.3469267132481266,0.34900805456124956,0.6456516542370537,0.7782732092426151,-0.03137604076873115,-0.8026032847942117,2.5657922684563914,-0.5516360167463862,0.08012166025975147,2.3449289077783595,0.499209434859668,0.20877390837254267
14430,Miri Mesika,Birkat HaMelech (The King's Bless),-1.7093712051031555,-0.12848692099966638,-0.9150970131487869,1.0157254843412964,-0.0851913520808597,-1.2848958285139493,-0.4669888326537197,0.5705765699970439,-0.49207759274483004,-0.6906141269903237,0.08423607231343584,0.06531443264968585,0.4908395354153169,0.20877390837254267
14431,The Wise Man's Fear,Firefall,-0.8386498169871072,-1.4343740861876761,1.3941416297383848,-0.3177093752187972,0.9432180571501395,0.7782732092426151,0.9646818654518696,-0.802246542856797,-0.4874640592033033,0.8129906765990634,-1.6146046646528394,0.3838840575635437,0.016928227911508525,0.20877390837254267
14432,The Teskey Brothers,So Caught Up,0.3803601263753606,1.1774002441883429,0.12363114963689235,-0.6510680901088206,0.34534614635991456,-1.2848958285139493,-0.6724420300203711,0.1440372970010571,-0.4901879434480841,0.674641426582474,1.688856773250339,-0.7840362255306039,0.22279947158338856,0.20877390837254267
14433,Disturbed,Stricken,1.6574181622788982,-0.8316569330239791,1.3082963270288244,0.682366769451273,1.248005736786639,0.7782732092426151,1.523826643095288,-0.8024756461481258,-0.45081873649685233,0.4419631424636647,-0.8044769312823876,1.7353640103924572,0.3701698024546773,0.20877390837254267
14434,Adi Ulmansky,איך לאהוב אותי,-1.2449864647745963,0.8524057008157612,-0.6103461885298478,-0.6510680901088206,0.03856639038592153,-1.2848958285139493,-0.45268512903958574,1.636924752487011,-0.47798494203146613,-0.15545407351706225,-0.3683492535918445,-0.25066273177819,-0.017267274675814015,0.20877390837254267
14435,Craig Morgan,That's What I Love About Sunday,1.0188891443271293,0.3265054397219475,-0.4472401133816831,0.682366769451273,0.40809655099095854,0.7782732092426151,-0.5892204817199552,0.7450699089499475,-0.47798494203146613,-0.5453474144729049,-0.28194660046447295,0.5768708563382462,-1.7971979093764467,0.20877390837254267
14436,The All-American Rejects,"Swing, Swing",1.3671776995735487,0.0487828299308328,0.2266455128883648,0.34900805456124956,0.5211468831437124,0.7782732092426151,-0.5983228385653132,-0.8025412427181396,-0.027345532574930515,-1.0012710793003017,-0.6892733937792251,0.18894449634485458,0.2644633638544246,0.20877390837254267
14437,Clairo,4EVER,1.5413219771967583,1.2128541943744429,-0.33993348499473314,1.0157254843412964,0.09309948012480511,-1.2848958285139493,-0.6412339494077152,-0.6444140864157669,-0.47217398897593377,-0.2686489144397262,0.4051602125008163,-0.673503137537347,-0.3866741565935532,0.20877390837254267
14438,Westside Gunn,The Hurt Business (feat. M V P) - Remix,-0.5484093542817576,-0.5007533979537143,0.9091156694293693,0.34900805456124956,0.5627314766888883,0.7782732092426151,2.8501700691331635,0.7192190439198877,-0.47798494203146613,-0.33782353944802096,0.2940710870513388,1.494197848560079,0.8085333427302067,0.20877390837254267
