iter	MultiClass
0	2.309715225
1	2.234716886
2	2.172211809
3	2.115801255
4	2.065758302
5	2.026319048
6	1.984727684
7	1.947924838
8	1.913551981
9	1.882018157
10	1.853947859
11	1.826216315
12	1.799967027
13	1.777230814
14	1.756910809
15	1.718211576
16	1.687647673
17	1.661130495
18	1.629523717
19	1.606050171
20	1.577957894
21	1.56028357
22	1.539021128
23	1.51593721
24	1.500355622
25	1.487283685
26	1.473178535
27	1.451992317
28	1.433910421
29	1.418007487
30	1.407425057
31	1.394963804
32	1.386223681
33	1.374270966
34	1.360315379
35	1.349969697
36	1.339296069
37	1.328848657
38	1.317666177
39	1.307550564
40	1.29742807
41	1.287492857
42	1.282207193
43	1.275452861
44	1.268900684
45	1.26408314
46	1.257923386
47	1.252070396
48	1.246346798
49	1.240004649
50	1.231291217
51	1.225847613
52	1.218701813
53	1.21180303
54	1.20305776
55	1.197060235
56	1.190994929
57	1.18380674
58	1.177717809
59	1.172323297
60	1.168672358
61	1.164139669
62	1.161097619
63	1.155136912
64	1.149964065
65	1.146007249
66	1.140911068
67	1.135012744
68	1.130381335
69	1.126461345
70	1.122258636
71	1.118917783
72	1.116152687
73	1.112374324
74	1.108496677
75	1.104292698
76	1.10083472
77	1.096767067
78	1.093312564
79	1.091028296
80	1.086861718
81	1.084479927
82	1.081619073
83	1.078153361
84	1.07553811
85	1.072371923
86	1.069053647
87	1.066035493
88	1.063652755
89	1.060971131
90	1.057050373
91	1.054920434
92	1.052846198
93	1.050474882
94	1.048624451
95	1.046493378
96	1.043526516
97	1.041828445
98	1.038933665
99	1.037593777
100	1.036226609
101	1.034202424
102	1.032130573
103	1.030607033
104	1.029561939
105	1.028453146
106	1.026195233
107	1.024218011
108	1.022727796
109	1.021697872
110	1.019791354
111	1.018514639
112	1.017454669
113	1.015706303
114	1.014025917
115	1.012235549
116	1.010624591
117	1.009588519
118	1.008015995
119	1.006721917
120	1.004813423
121	1.003153386
122	1.002194904
123	1.001377904
124	1.000480518
125	0.9993763987
126	0.9978624573
127	0.9960875333
128	0.9951777085
129	0.9945971659
130	0.992767343
131	0.9908407825
132	0.9900433195
133	0.9894784096
134	0.9884223027
135	0.9869727303
136	0.9858453603
137	0.9851538133
138	0.9843124558
139	0.9830265201
140	0.9819650346
141	0.9811811136
142	0.9803063236
143	0.9797699677
144	0.9787988075
145	0.9780730623
146	0.977275666
147	0.9768527494
148	0.976258984
149	0.975199945
150	0.9746652434
151	0.9739938348
152	0.9729841084
153	0.972031624
154	0.9714562882
155	0.9710265309
156	0.9700918579
157	0.9691584298
158	0.9684752905
159	0.9680216946
160	0.9671427775
161	0.9666972703
162	0.9660729506
163	0.9652488459
164	0.9648965089
165	0.9640423249
166	0.9630438925
167	0.9620894583
168	0.9615555371
169	0.9611004477
170	0.9597552739
171	0.95940375
172	0.958657668
173	0.9580001075
174	0.9577357853
175	0.9570265324
176	0.956466076
177	0.9559278911
178	0.9552797254
179	0.9549586302
180	0.95433516
181	0.9536765582
182	0.9524757924
183	0.9518287518
184	0.9514059337
185	0.9509785252
186	0.9503913292
187	0.9495193575
188	0.9487400433
189	0.9480670723
190	0.9477914246
191	0.9471746297
192	0.9469328233
193	0.9466757545
194	0.9457084002
195	0.9453300493
196	0.9446229815
197	0.9443538558
198	0.94413436
199	0.9436736173
200	0.9433941976
201	0.9428100082
202	0.9425158848
203	0.9419668484
204	0.9415217522
205	0.9407142887
206	0.9401566448
207	0.9398417891
208	0.9390874636
209	0.9382764848
210	0.9372181147
211	0.9369947721
212	0.9367617546
213	0.9360848949
214	0.9357454143
215	0.9353770132
216	0.9352576097
217	0.9342727729
218	0.9342654756
219	0.9338738797
220	0.9333455922
221	0.932577394
222	0.9319981551
223	0.9316296783
224	0.9311271472
225	0.9304047617
226	0.9301073955
227	0.9298112773
228	0.9294589871
229	0.9293524296
230	0.928953188
231	0.9285631076
232	0.9283192186
233	0.9277247635
234	0.9273928158
235	0.926904694
236	0.9262162841
237	0.9258689461
238	0.9255651731
239	0.9253614344
240	0.9252052384
241	0.9246466012
242	0.9242305865
243	0.9237642772
244	0.9237129981
245	0.9235171985
246	0.9229076476
247	0.922645337
248	0.9217698399
249	0.9214416113
250	0.9206494832
251	0.9201150447
252	0.9198638235
253	0.9195485453
254	0.9191595192
255	0.918925015
256	0.9185149826
257	0.9183253993
258	0.9179218991
259	0.9175830619
260	0.9170695811
261	0.9166712611
262	0.9158677356
263	0.9155836072
264	0.9154303993
265	0.9152918557
266	0.9149548136
267	0.914847821
268	0.914477237
269	0.914063795
270	0.9138333951
271	0.9134477336
272	0.9131850929
273	0.9130313613
274	0.9129518705
275	0.9124901363
276	0.9123166478
277	0.9120277688
278	0.9117795168
279	0.9114978158
280	0.911192392
281	0.9111520033
282	0.911236989
283	0.9110341441
284	0.9107290641
285	0.9107128787
286	0.9102398478
287	0.9101531892
288	0.9099486833
289	0.9098658562
290	0.9098803526
291	0.9095358309
292	0.9093414332
293	0.9089890283
294	0.9086219153
295	0.9084395725
296	0.9082640617
297	0.9080948063
298	0.9081515779
299	0.9080431583
300	0.9078565233
301	0.9079193363
302	0.9077367889
303	0.9076352648
304	0.9072021216
305	0.9070506932
306	0.9069273328
307	0.9065992935
308	0.9061768352
309	0.9061085565
310	0.9058663758
311	0.905737026
312	0.9054955402
313	0.9054835836
314	0.9055716227
315	0.9054570231
316	0.9048403478
317	0.9045000714
318	0.9043245966
319	0.9041919762
320	0.904028848
321	0.903773213
322	0.903697117
323	0.9034011946
324	0.9033447245
325	0.9030866607
326	0.9028563154
327	0.9027142999
328	0.9024541922
329	0.9023877978
330	0.9021946027
331	0.9019797608
332	0.9018678973
333	0.9014714571
334	0.9013535419
335	0.9012110619
336	0.9010888596
337	0.8999216887
338	0.899934785
339	0.8998374838
340	0.8994768336
341	0.8992118585
342	0.8990282177
343	0.8986248068
344	0.8986038058
345	0.8984949859
346	0.8984198412
347	0.8982833909
348	0.8981856616
349	0.8981610561
350	0.8979533126
351	0.8978538684
352	0.8977086163
353	0.8972551343
354	0.8973653546
355	0.8974175917
356	0.8973562535
357	0.8970923993
358	0.8969517479
359	0.8968884788
360	0.8969776049
361	0.8970072849
362	0.8967149994
363	0.8965609634
364	0.8964129347
365	0.8963150817
366	0.8959946218
367	0.8955033717
368	0.8954354063
369	0.8954224916
370	0.895168959
371	0.8949124466
372	0.894786549
373	0.8943149295
374	0.8943270406
375	0.8942906568
376	0.8942174444
377	0.8940146125
378	0.8939523557
379	0.8939256876
380	0.8938813549
381	0.8934699881
382	0.8932500421
383	0.8932924188
384	0.8932615611
385	0.8930410774
386	0.8930578147
387	0.8928855285
388	0.8926092676
389	0.892344216
390	0.8922922207
391	0.8920822962
392	0.8919485331
393	0.8917924308
394	0.8915855571
395	0.8914506728
396	0.8914817126
397	0.8913525465
398	0.8911673802
399	0.8910778743
400	0.8908244908
401	0.8906658395
402	0.8905667901
403	0.8905594243
404	0.8905001072
405	0.8904432735
406	0.890420599
407	0.8901794373
408	0.8900169996
409	0.8898041712
410	0.889668615
411	0.8897271706
412	0.8898174896
413	0.8898127256
414	0.8896259318
415	0.8894240789
416	0.8891007193
417	0.8891905563
418	0.8892170272
419	0.8889979407
420	0.8888506026
421	0.8888278699
422	0.8887031191
423	0.8884685235
424	0.8882596249
425	0.8882522419
426	0.8880164584
427	0.8878628547
428	0.8878567834
429	0.8877274453
430	0.8876656088
431	0.8874486309
432	0.8874132917
433	0.8874522811
434	0.8874872803
435	0.887392525
436	0.8874946371
437	0.8873800011
438	0.8870942421
439	0.8872693249
440	0.8871561533
441	0.8870900206
442	0.8868241706
443	0.8866258926
444	0.8862843475
445	0.8861111907
446	0.8859051638
447	0.8859018511
448	0.8857034538
449	0.8855237387
450	0.8854602096
451	0.8854586901
452	0.8855219349
453	0.8853990688
454	0.8853635382
455	0.8854095787
456	0.8853955476
457	0.8852744922
458	0.8852901282
459	0.8852895291
460	0.8851484648
461	0.8851221938
462	0.8850122361
463	0.8849726292
464	0.8849351615
465	0.8847150049
466	0.8847098659
467	0.8847304978
468	0.8848538784
469	0.8848305799
470	0.8846302764
471	0.8842647805
472	0.8842466599
473	0.883407396
474	0.8832136904
475	0.8832786224
476	0.883067817
477	0.8828859904
478	0.8828449941
479	0.8827986002
480	0.8827215049
481	0.8824411855
482	0.8823869402
483	0.8824499118
484	0.8824859793
485	0.8824982268
486	0.8824484496
487	0.8822992313
488	0.8819801196
489	0.8817840634
490	0.8818627955
491	0.8818352833
492	0.8816763374
493	0.8815696922
494	0.8813592037
495	0.8813495707
496	0.8813597772
497	0.8813574585
498	0.8811959309
499	0.8812403627
500	0.880847303
501	0.8808569998
502	0.8809015431
503	0.8808621991
504	0.8806763909
505	0.8805773048
506	0.8805069246
507	0.8804583515
508	0.8802467932
509	0.8799962601
510	0.8799422363
511	0.8798727086
512	0.8797254509
513	0.8794981379
514	0.8795545624
515	0.879731684
516	0.8797078366
517	0.8797279958
518	0.8795529778
519	0.8796820376
520	0.8795341793
